name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00261360-01,15,0.46666667,0.875,8,3.6590507,9.4082441,2369,48,-2.4788291,-0.62011093,0.66090411,2.7651725,-2.7211664,-0.54516608,0.69777751,2.6164312,-2.2846968,-0.39944217,0.85536951,2.9496691,-0.84155828,-0.42917275,0.091707021,2.6837156,-1.1626077,-0.40504509,0.15965401,2.6736367,-0.52514338,-0.21901478,0.24541681,2.9357555,15,48,88.799149,1.8499824,19,5,0.15625,16,51,1,6,0.1875,34,0,17.51585,10.48061,9.9622288,3.9635956,4,4,1,0,4,510.29199,29,0,0,18,0,0,1,6,4,0,0,32,20.543242,11.72325,13.990402,5.0412416,0,0.38828552,6,156,1.3565454,3.243422,-3.243422,0.077808425,0.11900593,60.798038,34.123089,87.323608,34.110443,20.648346,12.949531,0,73.708359,24.509808,0,0,17.047728,13.703812,18.175728,0.79217964,0.3705515,0.12321192,0.20782034,0.62944853,0.084608421,314.57336,147.14543,48.927269,82.525146,249.95306,33.597878,0,0,0,0,0,0,1,0,0,0,1,0,397.09848,0,0,0,397.09848,0,0,0,10,4,1,1,21,0,4,6,2,22.203125,9.6465025,4.6210938,18.458902,7.9639711,3.7955031,5.0691781,-4.1727901,59.507069,34.494934,11.354228,7,0,0,4,13,33.118404,0,0,11.365152,201.7467,97.861221,71.617401,0.7701,68.781204,75.525215,55.927696,0,3.185575,32.897186,0,108.00324,6.0398216,77.549507,11.2115,34.862103,103.02613,19.670393,28.631344,24.198118,122.58337,5.2587838,89.679199,134.42,0.99141043,397.09848,514.71313,0.83605999
NCGC00261437-01,12,0.5,1,6,3.3669391,9.5658016,2295,49,-2.9213421,-0.64929044,0.69092065,2.8554678,-2.98842,-0.51558012,0.78751951,2.8316054,-2.6508665,-0.47038949,0.84307206,3.1210887,-0.85328144,-0.38987342,0.075040706,3.0834177,-1.12333,-0.26386139,0.16280213,3.1323805,-0.52114707,-0.20953007,0.19305076,3.3494024,18,59,75.812531,1.2849581,29,6,0.17647059,18,63,0,6,0.17647059,45,0,19.410515,15.927838,12.196732,9.3961182,2,2,1,0,5,508.44699,30,0,0,27,0,0,1,2,0,0,0,34,20.338287,18.053831,14.809663,12.174234,0,0.38632196,6.0874629,162,1.3522857,1.6676893,-1.6676893,0.073498696,0.18437541,82.239746,59.715405,8.6190128,0,0,0,0,109.65781,159.31375,0,0,0,0,0.13689101,0.99967384,0.64121896,0.00032617745,0.00032617745,0.35878104,0,419.54572,269.10846,0.13689101,0.13689101,150.57416,0,0,0,0,0,0,0,1,0,0,0,1,0,419.68262,0,0,0,419.68262,0,0,0,2,1,0,2,27,0,5,10,3,21.82526,10.29244,4.8595042,19.087912,8.9580555,4.215003,5.6996851,-6.2641702,74.406998,37.933002,13.419171,2,0,0,1,28,0,0,0,0,388.30634,0,5.6825762,5.9421,18.01075,3.1243138,9.62358,36.879158,13.967521,0,4.4107962,247.00458,37.736813,75.221588,13.28037,0,3.1243138,24.08119,21.931458,0,303.18097,36.879158,56.782009,15.27,0.8232044,419.68262,617.64368,6.9819999
NCGC00261444-01,15,0.46666667,0.875,8,3.7354364,9.6015596,2891,48,-2.5439322,-0.7134577,0.74872434,2.7822385,-2.7097659,-1.0703869,0.54086512,2.8272564,-2.3342118,-0.49011049,0.84536088,2.9879091,-0.80467308,-0.44435915,0.14866166,2.7290542,-1.3347293,-0.6590845,0.0067596338,2.7163033,-0.5258339,-0.23586178,0.26641864,2.9553888,9,49,102.62431,2.0943737,18,8,0.24242425,10,51,0,8,0.24242425,41,0,17.902214,6.378315,13.242524,1.9082483,6,6,1,0,3,505.20999,31,0,0,11,0,0,0,5,12,3,0,33,23.189871,6.8698792,14.190889,2.0749149,0,0.36097246,6.044394,170,1.5673071,4.7198768,-4.7198768,0.084790275,0.081882365,8.5307722,32.012836,121.4959,49.765621,32.390686,0,46.047066,0,0,6.8281875,15.729136,48.506001,6.6511192,62.423832,0.54454625,0.32561433,0.27320191,0.45545372,0.67438567,0.18225183,234.36246,140.13828,117.58096,196.01871,290.24289,78.437752,0,0,0,0,0,0,1,0,0,0,1,0,430.38116,0,0,0,430.38116,0,0,0,17,8,0,3,15,0,3,9,4,25.619835,9.3306217,6.3208814,25.956739,9.4575243,6.4089293,7.9189196,0.33555999,57.376274,56.019726,10.409171,14,0,0,10,6,24.217457,0,0,17.742489,72.983101,137.78694,179.19774,-4.6332002,236.19681,52.25568,40.170837,34.136333,0,0,0,37.430504,6.0398216,48.621704,9.7309198,88.066185,188.25401,0,25.44577,6.187367,66.468246,34.136333,46.293785,269.89999,1.0384285,430.38116,486.51395,-5.39994
NCGC00261345-01,17,0.47058824,0.8888889,9,3.9123783,10.041926,4466,57,-2.7627563,-0.51426542,0.54220283,2.7948043,-2.7923958,-0.40491438,0.65148431,2.8470693,-2.5115581,-0.3625887,0.69625092,3.0312729,-0.86170554,-0.40101483,0.023680434,3.0510831,-0.95349944,-0.30088076,0.12659846,3.1019909,-0.52727652,-0.2041243,0.15232462,3.2915919,15,74,106.1167,1.4340094,38,10,0.25,16,78,1,11,0.27500001,61,0,21.778759,19.189871,13.480156,10.651918,1,1,1,0,5,491.651,36,0,0,30,0,1,0,3,2,0,0,40,25.285881,20.587212,17.316101,12.372759,0,0.33426812,6.321928,196,1.1385465,2.3306918,-2.3306918,0.11404053,0.1466531,162.82191,38.991417,20.211409,8.6190128,0,14.708499,0,144.28413,62.005161,0,0,17.591211,13.566921,2.6406472,0.90007573,0.49457791,0.06962499,0.099924289,0.50542206,0.030299295,436.93304,240.08807,33.798779,48.507278,245.35225,14.708499,0,0,0,0,0,0,1,0,0,0,1,0,485.44034,0,0,0,485.44034,0,0,0,5,1,1,1,24,0,5,11,4,27.5625,12.027349,6.6045709,22.340694,9.6870556,5.2958312,6.0115428,-6.7042398,83.599136,49.578865,14.240089,4,0,0,2,29,13.566921,0,0,0,400.00558,28.402819,24.932074,5.96071,0,27.655308,60.76865,36.879158,16.295441,89.502403,4.4107962,110.14738,94.342026,81.612144,14.05897,34.862103,34.869957,30.317343,16.295441,4.2882738,256.80634,44.624619,99.549217,58.220001,0.70185208,485.44034,700.50513,6.368
NCGC00261055-01,17,0.47058824,0.8888889,9,3.8862214,9.9511709,4124,59,-2.7461443,-0.63560396,0.6946215,2.6590545,-2.8099551,-0.53807992,0.80591482,2.6704636,-2.4624379,-0.43230087,0.85431087,2.9393411,-0.85218692,-0.40684882,0.083468355,2.8428283,-1.0072029,-0.27234671,0.19779751,2.9061315,-0.51530081,-0.20106712,0.19305076,3.1226292,18,60,96.956207,1.6159368,25,5,0.12820514,18,64,3,5,0.12820514,43,0,19.954193,16.170843,12.083777,8.6771917,0,0,1,0,5,489.59,35,0,0,28,0,2,0,3,1,0,1,39,24.363232,18.501425,16.991203,11.565646,0,0.34185782,6.2854023,188,1.1373684,2.2004626,-2.2004626,0.11836835,0.13973778,115.28934,61.923943,58.045216,0,0,12.949531,0,97.557671,75.737961,0,0,23.817272,13.703812,0,0.89004815,0.45927092,0.081740871,0.10995184,0.54072911,0.028210966,408.55414,210.81671,37.521084,50.470615,248.20802,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,459.02475,0,0,0,459.02475,0,0,0,4,1,1,1,30,0,5,7,3,26.60092,12.24,6.3579254,19.95293,9.0981207,4.6949291,5.1866908,-7.84165,74.065826,36.454174,13.773015,3,0,0,1,28,44.951431,0,0,5.6825762,362.11816,26.116156,50.634007,5.5325899,0,29.802683,18.242037,76.943886,33.418941,3.185575,0,211.71822,37.736813,77.869003,13.71342,23.862217,36.168854,21.42761,12.7423,20.767498,249.45502,79.30162,45.192028,67.669998,0.76079369,459.02475,643.52533,5.1700001
NCGC00261685-01,21,0.47619048,0.90909094,11,4.2010889,9.9865913,5265,55,-2.7796423,-0.57943946,0.62273687,2.6850483,-2.882971,-0.47956219,0.73904675,2.7557516,-2.4923997,-0.41968286,0.79229754,2.9660099,-0.85483849,-0.39366788,0.061539128,2.9017453,-1.1318693,-0.28118631,0.14647537,2.9688268,-0.53012216,-0.19903064,0.17137146,3.1638169,18,75,96.275826,1.2836777,39,9,0.22499999,18,79,1,10,0.25,60,0,21.370861,19.568186,13.766959,11.219415,1,1,1,0,5,481.68399,36,0,0,32,0,0,0,3,1,0,0,40,24.580929,21.719122,17.77599,14.007568,0,0.33426812,6.321928,186,0.94687247,2.2602103,-2.2602103,0.097959891,0.1545258,172.74797,62.861366,0,8.6190128,12.949531,0,0,75.579414,155.76016,0,0,0,13.566921,0.13689101,0.9469291,0.48791918,0.027286403,0.053070918,0.51208085,0.025784513,475.56793,245.04338,13.703812,26.653343,257.17789,12.949531,0,0,0,0,0,0,1,0,0,0,1,0,502.22125,0,0,0,502.22125,0,0,0,4,1,1,1,29,0,5,12,4,27.5625,14.403703,7.785306,21.159224,10.96865,5.8951955,6.4468923,-7.1139598,86.426926,48.213074,14.8545,2,0,0,1,31,13.566921,0,0,5.6825762,439.9007,12.949531,19.249496,6.3252702,21.135065,8.3830976,23.862217,92.197891,6.37115,18.868406,0,235.73254,117.1924,2.7567475,14.93737,23.862217,3.1243138,21.135065,10.353119,9.1278973,361.44025,97.456673,0,35.580002,0.66319728,502.22125,726.30573,6.5440001
NCGC00260900-01,17,0.47058824,0.8888889,9,3.8467734,9.4968309,2874,44,-2.8863976,-0.51616842,0.55503869,2.8340337,-2.9213023,-0.48895326,0.61680186,2.8821201,-2.6265292,-0.35902491,0.70943403,3.0919759,-0.84609127,-0.33325309,0.062180344,3.0342972,-1.1634961,-0.28142202,0.13437411,3.0619988,-0.52955759,-0.20003676,0.17428216,3.2650073,6,67,96.884216,1.446033,37,11,0.3548387,6,68,2,12,0.38709676,60,0,20.133083,15.905413,11.927135,8.4797287,3,3,1,1,2,481.47498,30,0,1,24,0,0,0,2,3,0,0,31,22.20046,17.07914,14.187619,9.8022079,0,0.36176345,5.9541965,148,1.7895254,2.4713502,-2.4713502,0.093799882,0.1570953,115.56159,79.713585,8.6190128,8.6190128,23.273705,0,0,105.51173,101.34578,22.301268,0,0,13.566921,10.545078,0.90310818,0.51787508,0.049302977,0.09689185,0.48212492,0.047588874,441.67197,253.27077,24.112,47.385704,235.7869,23.273705,0,0,0,0,0,0,1,0,0,0,1,0,489.05768,0,0,0,489.05768,0,0,0,5,3,1,0,13,0,2,13,2,26.253902,12.296376,8.4672003,24.3402,11.369239,7.8137927,9.2243185,-5.4377999,74.567345,45.932659,12.585945,4,0,0,3,24,16.070677,0,0,5.6825762,398.88785,12.949531,41.00275,3.98297,72.406616,5.2587838,30.330866,58.103771,7.5963712,18.868406,0,88.215919,75.473625,183.27637,12.62262,23.862217,36.385113,40.432297,14.897653,0,182.55795,63.362556,178.03293,70.589996,0.76337165,489.05768,630.72156,4.8049998
NCGC00260895-01,16,0.5,1,8,3.750406,10.061666,4014,61,-2.6104548,-0.64921433,0.69199604,2.6522148,-2.7131028,-0.53807992,0.69588459,2.6033652,-2.3530228,-0.49986199,0.85431087,2.9023407,-0.84967309,-0.38977215,0.079355121,2.8950908,-1.3344694,-0.29622394,0.13861752,2.9403493,-0.49599987,-0.21605732,0.19305076,3.1636078,23,64,95.757729,1.4962145,28,7,0.175,23,68,2,7,0.175,43,0,20.041626,16.858925,11.931413,8.9330101,1,1,1,0,5,480.56799,36,0,0,29,0,0,0,4,3,0,0,40,25.233475,19.371668,17.418724,11.97633,0,0.33426812,6.321928,194,1.2864715,2.9685981,-2.9685981,0.095255174,0.1110651,60.885056,117.90575,24.649372,0,23.273705,14.708499,0,39.836739,147.05885,0,0,5.6825762,27.133842,14.418659,0.82080382,0.49233344,0.099326618,0.17919616,0.50766659,0.079869539,390.33575,234.13066,47.235077,85.217278,241.42238,37.982204,0,0,0,0,0,0,1,0,0,0,1,0,475.55304,0,0,0,475.55304,0,0,0,7,3,1,0,28,0,5,7,3,27.5625,12.453062,6.2702169,19.201599,8.5787659,4.285603,4.5757227,-5.52988,76.516205,37.145798,13.942669,4,0,0,3,26,19.249496,0,0,17.742489,329.1673,52.448547,64.125832,4.5247898,32.897186,34.813183,51.706402,25.385227,18.255795,18.868406,4.4107962,246.14693,0,72.961922,13.77352,47.724434,21.808937,25.385227,26.64856,2.7567475,334.79169,13.004248,33.326015,101.45,0.72303516,475.55304,664.65369,3.9519999
NCGC00261296-01,19,0.47368422,0.89999998,10,3.8953671,10.047287,4336,61,-2.5217099,-0.6717701,0.71690702,2.4685779,-2.5658026,-0.59301811,0.80591482,2.5027478,-2.2232258,-0.52345806,0.86608273,2.7792399,-0.8299731,-0.44642308,0.11451974,2.7726121,-0.98525953,-0.32926553,0.16594471,2.8598804,-0.50093937,-0.23172854,0.22579095,3.0735636,24,62,89.74202,1.4474519,26,8,0.2,24,66,2,8,0.2,40,0,19.622255,16.911331,11.900444,9.8378754,0,0,1,0,5,478.54797,36,0,0,30,0,0,0,2,4,0,0,40,25.070339,19.656126,17.508039,13.382143,0,0.33426812,6.321928,192,1.2000933,2.6457019,-2.6457019,0.082138233,0.13600639,78.323921,81.049522,17.238026,16.917038,20.648346,0,0,95.349129,98.03923,0,0,0,27.407623,15.535081,0.85884589,0.52458805,0.095320642,0.14115413,0.47541195,0.04583348,386.91687,236.33107,42.942703,63.591049,214.17685,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,450.5079,0,0,0,450.5079,0,0,0,6,4,1,1,28,0,5,8,3,27.5625,12.901786,6.6045709,19.109774,8.8439817,4.4913297,4.6946249,-6.4127598,75.544617,31.659382,13.922593,4,0,0,4,28,27.133842,0,0,11.365152,337.10229,16.917038,65.632835,5.1823401,50.770454,47.396725,0,36.879158,66.837883,37.736813,0,247.00458,0,16.000351,14.035,47.724434,50.770454,0,29.600306,41.534996,284.74139,48.254379,0,98.660004,0.72678298,450.5079,658.44684,5.3899999
NCGC00260778-01,14,0.5,1,7,3.6089253,9.4172916,2333,46,-2.5232058,-0.6074391,0.74882883,2.7752254,-2.7072272,-0.75339431,0.54068714,2.6946201,-2.3269022,-0.45835769,0.84189838,2.9674623,-0.80439782,-0.41710126,0.15148573,2.6863313,-1.334738,-0.63010913,0.0067596338,2.6681995,-0.52579242,-0.23338352,0.2794601,2.9197855,9,46,99.71431,2.1677024,17,7,0.22580644,10,48,0,7,0.22580644,38,0,17.145399,6.5938582,11.965368,1.9082483,5,5,1,0,3,473.29599,29,0,0,11,0,0,0,5,10,2,1,31,21.560114,7.0330157,13.415634,2.0749149,0,0.3796615,5.9541965,158,1.622346,3.9603708,-3.9603708,0.10996112,0.097583577,21.326929,32.012836,75.345238,64.725647,20.648346,0,37.426136,20.72374,26.588806,31.458273,0,17.047728,41.106358,18.038837,0.66965735,0.38126257,0.18746005,0.33034268,0.61873746,0.14288263,272.18146,154.96375,76.192924,134.26741,251.48514,58.074482,0,0,0,0,0,0,1,0,0,0,1,0,406.44888,0,0,0,406.44888,0,0,0,15,7,0,2,15,0,3,8,3,23.658689,8.859375,5.4375181,23.88047,8.9454746,5.4917383,7.366281,-2.16098,54.375481,48.76852,10.053539,12,0,0,8,7,24.217457,0,0,17.742489,105.27871,117.54212,147.73947,-3.069,192.45607,52.25568,40.170837,20.926258,0,32.384254,0,20.644976,6.0398216,67.937141,9.5085402,65.632423,166.94704,0.69307917,25.44577,6.187367,49.682716,20.926258,97.3004,232.60001,1.0204147,406.44888,463.82709,-3.1289401
NCGC00261459-01,12,0.5,1,6,3.3415127,9.7701263,2674,52,-2.6236835,-0.50935906,0.40496406,2.6493554,-2.6030498,-0.27390924,0.51960802,2.710089,-2.3810136,-0.21158667,0.64932936,2.9055722,-0.85971433,-0.3743498,-0.06678281,2.984412,-0.88431919,-0.23801208,0.064886712,3.120923,-0.52164149,-0.10394531,0.1427557,3.2749755,15,66,95.57431,1.4480957,34,7,0.20588236,16,68,1,8,0.23529412,51,0,21.69433,18.033016,12.296301,9.3134365,0,0,1,0,3,472.09299,32,0,0,27,1,0,0,1,2,0,1,34,23.84457,19.560114,14.781513,11.212746,0,0.35236704,6.0874629,172,1.9101546,1.9362609,-1.9362609,0.1371918,0.17473745,141.87534,45.088024,0,0,10.324173,14.708499,0,53.436695,197.5804,19.760618,0,0,13.566921,7.7675405,0.90802145,0.57946324,0.042321194,0.091978528,0.42053676,0.049657337,457.74109,292.11218,21.334461,46.367134,211.99603,25.032671,0,0,0,0,0,0,1,0,0,0,1,0,504.10822,0,0,0,504.10822,0,0,0,3,1,1,1,16,0,3,8,2,26.602076,10.318048,6.5759635,23.345984,9.0153217,5.7278819,6.5772357,-8.0476198,77.97496,42.807037,13.69067,2,0,0,2,28,0,0,0,0,432.90677,14.708499,27.133842,8.2766705,0,9.644557,23.862217,25.385227,9.1278973,20.41914,7.9114027,128.21939,0,323.08987,13.75178,23.862217,1.8990928,26.935961,17.039301,4.7171016,160.81027,7.7454643,304.6503,42.23,0.71918643,504.10822,656.42645,9.0790005
NCGC00261244-01,13,0.46153846,0.85714287,7,3.4362149,10.002424,3140,79,-2.8792269,-0.64679849,0.67304254,2.9232621,-2.9714508,-0.56189698,0.74261475,2.9066482,-2.6310279,-0.46600759,0.85468554,3.1688631,-0.85448557,-0.4325988,0.089638956,3.317982,-1.3705978,-0.34024048,0.15751694,3.3595388,-0.51756763,-0.24068762,0.22122179,3.5745561,15,64,98.372063,1.5370635,29,3,0.071428575,16,71,1,4,0.095238097,54,0,19.395788,15.568549,12.628319,9.3119497,4,4,1,0,8,471.561,35,0,0,27,0,0,0,5,3,0,0,42,23.689505,16.990835,16.886816,11.055445,0,0.36056975,6.3923173,222,1.1896727,3.0894883,-3.0894883,0.070374683,0.12484451,124.29428,32.291866,21.821968,58.776638,20.648346,0,0,88.241951,12.254904,0,0,0,12.196804,24.963737,0.85382992,0.34806752,0.093960643,0.14617011,0.65193248,0.052209459,337.68161,137.65739,37.160542,57.808887,257.8331,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,395.49051,0,0,0,395.49051,0,0,0,8,7,1,1,35,0,8,4,3,22.936508,7.7769375,2.930393,18.058146,6.0772333,2.2775578,3.1355305,-4.6094899,74.763,36.259003,12.801301,5,0,0,6,26,2.503756,0,0,29.107641,261.90042,15.681574,76.487732,2.9734099,94.667526,23.034157,20.767498,36.879158,16.724268,37.736813,0,124.60499,63.073864,13.243604,13.21601,0,64.894653,52.868294,33.250946,58.381786,182.55795,38.778248,0,130.62,0.75851011,395.49051,621.69373,3.0810001
NCGC00260709-01,18,0.5,1,9,3.9339144,9.7072124,3560,42,-2.5756733,-0.57905638,0.53967381,2.6125889,-2.8034599,-0.53870791,0.64324164,2.5447283,-2.3258171,-0.37570572,0.71211022,2.8747842,-0.81875902,-0.45310003,0.08804249,2.5942268,-1.3635343,-0.39925721,0.15793568,2.550983,-0.51368028,-0.23742853,0.21706583,2.8566687,6,54,102.43652,1.8969725,22,14,0.4375,6,54,7,16,0.5,41,0,17.579041,10.499636,10.324928,5.0258741,2,2,1,1,1,466.47501,32,0,0,18,0,0,0,6,7,0,1,32,24.095648,11.560114,15.133137,6.1742344,0,0.33729008,6,146,2.4862726,3.471801,-3.471801,0.0803596,0.099373221,75.569366,47.946423,33.576313,25.696545,46.547409,29.416998,0,30.182266,58.440655,0,19.760618,0,67.834602,22.459982,0.63653767,0.43433446,0.19739491,0.3634623,0.56566554,0.16606739,291.17218,198.67813,90.294586,166.25899,258.75305,75.964409,0,0,0,0,0,0,1,0,0,0,1,0,457.43118,0,0,0,457.43118,0,0,0,13,6,0,2,7,0,1,14,4,30.03125,16.597263,12.888889,22.868092,12.519887,9.658041,8.9470606,-2.9891801,61.463448,32.440556,11.501398,10,0,0,7,14,71.602753,0,0,11.365152,192.7874,76.934082,154.97807,0.42199999,68.918686,31.696106,103.4128,103.67716,27.047791,16.663008,0,117.43745,37.736813,34.976288,11.43259,119.31108,16.663008,133.65666,11.149512,35.653934,108.30955,84.602814,32.21954,200.61,0.85643423,457.43118,544.67114,-4.03373
NCGC00261920-01,20,0.5,1,10,4.0859709,9.8186502,4206,59,-2.8936243,-0.56668353,0.50765067,2.928833,-2.8500078,-0.5088324,0.59651852,3.0066619,-2.6342487,-0.3748064,0.66774303,3.189193,-0.85016936,-0.39946911,0.02626708,3.2644243,-1.1533269,-0.31535149,0.11376747,3.3495407,-0.53624928,-0.20943758,0.1377034,3.5010529,6,74,98.986092,1.3376498,40,9,0.23684211,6,78,3,9,0.23684211,69,0,20.853392,18.681435,13.4478,11.021509,5,5,1,1,5,464.64999,34,0,0,29,0,0,0,2,3,0,0,38,23.708532,19.716969,16.508186,12.254969,0,0.34983629,6.2479277,186,1.0409667,2.2445223,-2.2445223,0.11323307,0.15500113,198.07272,42.581608,8.6190128,0,0,25.899061,0,111.72972,48.405209,0,0,0,27.133842,2.6406472,0.88029301,0.40833551,0.064019896,0.119707,0.59166449,0.055687111,409.40826,189.90941,29.774488,55.67355,275.17239,25.899061,0,0,0,0,0,0,1,0,0,0,1,0,465.08182,0,0,0,465.08182,0,0,0,5,1,1,0,25,0,5,9,3,25.641273,11.170909,5.2176199,21.686255,9.397584,4.3729157,5.9940705,-6.51583,82.317719,50.200279,13.518683,4,0,0,1,27,29.637598,0,0,0,368.99408,25.899061,35.320175,4.9948702,29.010639,13.641881,51.706402,36.879158,15.192742,54.252274,4.4107962,88.215919,169.81564,38.569443,13.37297,47.724434,14.124202,26.832342,20.007343,0,276.89996,47.396725,68.709885,58.639999,0.68688053,465.08182,676.46405,5.6529999
NCGC00261894-01,15,0.46666667,0.875,8,3.5868757,9.7920237,2951,74,-2.9378259,-0.56133711,0.58321625,2.9637129,-2.8607008,-0.4711495,0.65682256,3.0308747,-2.683398,-0.40128103,0.75049675,3.2098191,-0.80622065,-0.41461211,0.041269585,3.3429654,-0.88824439,-0.31862363,0.11719639,3.4317877,-0.5381074,-0.20237829,0.16397206,3.5838435,9,63,86.755981,1.377079,30,0,0,10,69,3,1,0.025641026,55,1,19.381968,17.145901,12.476957,10.429904,6,6,1,0,7,438.57498,33,0,0,28,0,0,0,4,1,0,0,39,22.587212,18.595648,15.86107,11.946055,0,0.37196004,6.2854023,206,1.1323955,2.008436,-2.008436,0.11766432,0.1861679,114.84979,65.990479,0,0,26.005747,0,0,99.882446,64.213699,0,17.742489,11.365152,0,7.7675405,0.88931704,0.4927974,0.046914857,0.11068298,0.50720263,0.063768126,362.67889,200.97133,19.132692,45.138439,206.84602,26.005747,0,0,0,0,0,0,1,0,0,0,1,0,407.81735,0,0,0,407.81735,0,0,0,5,1,1,1,34,0,7,1,2,22.216963,7.5078125,2.9384756,17.363157,5.8195567,2.2641208,3.0619962,-7.9047499,74.485786,38.07621,12.674651,4,0,0,1,25,29.107641,0,0,0,293.26013,42.68063,42.674564,5.7906842,25.385227,21.44137,0,47.661102,13.232388,23.156679,0,92.504196,149.2932,68.551125,12.87498,0,91.914734,13.232388,22.972897,6.187367,220.29475,19.971104,66.652031,74.199997,0.71028686,407.81735,617.46179,3.848
NCGC00261936-01,12,0.5,1,6,3.3795745,8.8796463,1392,39,-2.2618413,-0.73054373,0.73368382,2.2640479,-2.2446344,-0.65039337,0.77651393,2.4406271,-1.9699656,-0.4811576,0.96120292,2.5988121,-0.78166306,-0.48898062,0.17208964,2.3592496,-0.88684785,-0.33369869,0.17950414,2.5154521,-0.4832533,-0.22984575,0.34095824,2.6842313,12,36,62.00124,1.7222567,12,4,0.16,12,37,2,5,0.2,22,1,14.604916,9.4641018,7.69874,4.7200847,0,0,1,1,2,437.189,24,0,0,17,0,0,1,1,5,0,0,25,17.853006,11.1459,11.366611,6.6573977,0,0.42571631,5.643856,120,1.9403129,2.1437335,-2.1437335,0.1014376,0.16665991,30.24629,40.597015,54.133583,0,39.431038,0,0,122.72797,0,0,17.742489,0,13.566921,25.806377,0.77108514,0.52241939,0.11437358,0.22891489,0.47758058,0.11454131,265.44736,179.84377,39.373299,78.804337,164.40793,39.431038,0,0,0,0,0,0,1,0,0,0,1,0,344.25168,0,0,0,344.25168,0,0,0,6,3,1,0,13,1,2,5,0,20.313601,9.087347,5.0192595,16.546982,7.3321466,4.0221,5.0552039,-4.30652,48.381516,20.242483,9.6884365,6,0,0,3,16,33.813168,0,0,0,220.99921,28.758026,74.513931,3.2064841,87.155563,5.6876111,1.6596429,47.661102,30.233366,38.569443,0,88.215919,17.643185,77.755722,9.5067902,23.862217,118.21492,1.6596429,47.132183,0,88.215919,23.330795,92.165878,110.78,1.0142154,344.25168,431.06131,3.7980001
