row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00258356-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258357-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00258358-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258359-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00258360-01,0,999,999,0,999,0,0,0,0,0,0,0
NCGC00258361-01,999,0,0,1,999,0,0,0,0,999,0,0
NCGC00258362-01,0,999,999,0,999,0,0,0,0,0,0,0
NCGC00258364-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258365-01,0,999,0,0,0,0,0,0,0,0,0,0
NCGC00258366-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258369-01,999,999,999,999,999,999,999,999,999,999,0,999
NCGC00258371-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258372-01,1,0,0,0,0,0,0,0,0,999,0,0
NCGC00258373-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258374-01,999,0,0,999,0,0,0,999,1,999,0,0
NCGC00258375-01,0,0,0,0,0,0,0,1,1,0,0,0
NCGC00258376-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258377-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258378-01,0,0,0,0,1,0,0,0,0,0,0,999
NCGC00258382-01,999,0,0,0,1,0,0,999,999,999,0,999
NCGC00258383-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258384-01,1,0,0,1,1,0,0,0,1,999,1,0
NCGC00258385-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258386-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258387-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258388-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258389-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258390-01,0,0,0,999,999,999,0,0,0,0,0,0
NCGC00258391-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258393-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258394-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258395-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258397-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258398-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258399-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258400-01,999,0,0,1,1,0,0,0,999,999,0,0
NCGC00258403-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258404-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00258405-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258406-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258407-01,0,0,0,999,1,0,0,0,0,0,0,0
NCGC00258408-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00258409-01,0,0,999,999,0,0,0,0,0,0,0,0
NCGC00258410-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258411-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258413-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258414-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00258415-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258419-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258420-01,0,1,0,1,0,999,1,999,999,0,0,1
NCGC00258423-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258425-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258426-01,0,999,0,1,999,999,0,999,999,999,0,0
NCGC00258427-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258428-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258429-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258430-01,999,999,0,999,999,999,999,999,999,999,999,0
NCGC00258431-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00258432-01,1,0,0,999,1,0,0,0,0,999,0,0
NCGC00258433-01,999,0,0,999,0,0,0,0,0,999,0,0
NCGC00258434-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258435-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258436-01,1,0,0,1,999,999,999,999,999,0,0,0
NCGC00258437-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258439-01,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00258440-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258441-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258442-01,1,0,0,1,999,1,999,0,1,999,999,0
NCGC00258443-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258444-01,999,999,0,999,999,999,999,999,999,999,0,0
NCGC00258446-01,1,0,0,1,1,0,0,0,999,0,999,1
NCGC00258447-01,0,1,0,999,0,999,999,0,1,999,1,0
NCGC00258448-01,0,0,0,999,0,0,0,0,1,0,0,0
NCGC00258449-01,1,0,0,1,0,1,0,999,1,1,0,0
NCGC00258451-01,1,0,0,1,0,1,999,0,1,999,0,0
NCGC00258452-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258453-01,999,0,0,1,0,0,999,0,1,999,999,0
NCGC00258454-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258455-01,1,999,0,999,999,0,0,0,999,999,0,0
NCGC00258457-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258458-01,999,0,0,1,0,999,999,999,999,999,0,0
NCGC00258459-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258461-01,0,0,0,0,1,0,0,0,999,999,0,0
NCGC00258462-01,999,999,999,1,999,999,999,999,999,999,999,999
NCGC00258463-01,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00258464-01,999,999,0,1,999,0,999,999,1,999,999,0
NCGC00258465-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258466-01,0,999,0,1,1,1,999,999,1,999,0,1
NCGC00258467-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258468-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258470-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258471-01,999,0,0,0,999,0,0,0,999,999,0,0
NCGC00258472-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258473-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258474-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258476-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258477-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258478-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258479-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258480-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258481-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00258483-01,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00258484-01,999,0,999,999,999,0,999,999,0,999,0,999
NCGC00258485-01,0,0,0,1,0,0,999,0,999,999,0,0
NCGC00258486-01,1,0,0,1,999,0,999,999,1,999,0,0
NCGC00258487-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258489-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258491-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258492-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258493-01,0,0,0,999,0,0,0,0,999,999,0,0
NCGC00258494-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258495-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258496-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00258497-01,999,999,0,999,999,999,999,999,999,999,999,999
NCGC00258498-01,0,0,0,0,999,0,0,0,999,0,0,0
NCGC00258499-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258500-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258501-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258502-01,0,0,0,0,0,999,0,0,0,0,0,0
NCGC00258504-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258505-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258506-01,999,0,0,0,0,0,0,0,1,999,0,0
NCGC00258507-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258508-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258509-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258510-01,0,0,0,0,1,0,0,0,0,0,0,999
NCGC00258511-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258512-01,0,0,0,0,999,0,0,999,0,0,0,0
NCGC00258513-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258514-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258515-01,999,0,0,999,999,999,0,0,999,999,0,0
NCGC00258516-01,0,999,999,999,999,0,999,999,999,999,999,999
NCGC00258517-01,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00258518-01,0,0,999,0,999,0,0,0,999,999,0,0
NCGC00258519-01,0,999,1,999,999,0,0,999,1,999,0,0
NCGC00258521-01,1,0,0,0,0,0,0,0,999,999,0,0
NCGC00258522-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258523-01,0,0,1,1,0,0,0,0,999,0,0,0
NCGC00258524-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258525-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00258526-01,0,0,0,1,1,0,999,999,1,0,0,1
NCGC00258527-01,999,999,0,999,1,0,0,0,1,999,0,1
NCGC00258528-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00258529-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258530-01,0,0,0,999,0,999,0,0,0,999,0,0
NCGC00258532-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258534-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258535-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258536-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258537-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258538-01,999,0,0,0,0,0,0,0,1,999,0,0
NCGC00258539-01,0,0,999,1,999,999,999,999,999,999,0,0
NCGC00258540-01,999,999,999,1,999,0,999,999,1,999,999,999
NCGC00258541-01,0,999,0,1,0,999,999,999,0,0,0,999
NCGC00258542-01,0,999,0,1,999,999,999,999,999,999,999,999
NCGC00258543-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258544-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00258545-01,999,0,0,999,999,0,0,0,0,999,0,0
NCGC00258550-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258551-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258552-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258553-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258555-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258556-01,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00258557-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258558-01,0,999,0,999,999,999,999,999,999,999,999,1
NCGC00258561-01,1,0,0,999,0,0,0,0,999,0,0,0
NCGC00258562-01,0,0,0,1,1,0,0,0,999,0,0,1
NCGC00258564-01,999,0,999,999,999,0,999,999,999,999,999,999
NCGC00258565-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258566-01,0,0,0,1,0,999,0,999,999,999,0,0
NCGC00258567-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258568-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258569-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258570-01,0,999,0,1,1,1,999,999,1,999,0,1
NCGC00258573-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258574-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258575-01,999,999,0,1,999,1,999,999,999,999,999,999
NCGC00258576-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00258578-01,999,0,0,999,1,0,0,0,0,999,0,0
NCGC00258579-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258580-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258582-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258583-01,1,0,0,1,999,999,999,999,999,999,999,0
NCGC00258584-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258586-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258587-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258589-01,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00258590-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258591-01,999,0,0,999,1,0,0,0,0,999,0,0
NCGC00258593-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258594-01,999,0,0,999,999,0,0,0,0,999,0,0
NCGC00258595-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258597-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258599-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258600-01,1,0,0,999,0,0,1,999,1,0,0,0
NCGC00258601-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258603-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258605-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258606-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258607-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258608-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258609-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258610-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258611-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258612-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258613-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258615-01,0,0,0,1,0,0,0,1,0,0,0,0
NCGC00258616-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258617-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258618-01,0,0,0,0,0,0,0,0,0,999,0,0
NCGC00258619-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00258621-01,0,999,0,1,999,0,0,999,0,999,999,0
NCGC00258622-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258623-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258624-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258625-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258626-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258628-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258629-01,999,0,999,1,0,999,999,999,999,999,0,999
NCGC00258630-01,0,999,999,999,999,0,999,999,999,0,999,999
NCGC00258631-01,999,999,999,999,0,999,999,999,999,999,999,999
NCGC00258632-01,1,0,0,999,1,0,0,0,0,999,1,0
NCGC00258633-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258634-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258637-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258638-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258639-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258640-01,0,1,0,0,1,999,0,1,1,999,1,0
NCGC00258641-01,0,999,0,999,0,0,0,0,0,0,0,0
NCGC00258642-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258643-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258644-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258646-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258648-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258649-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258650-01,999,999,0,1,1,0,999,0,1,999,0,0
NCGC00258651-01,1,0,0,999,0,0,0,0,999,0,0,0
NCGC00258653-01,999,0,0,999,999,0,0,0,0,999,0,0
NCGC00258654-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00258655-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258656-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00258659-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258660-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258661-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258665-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258666-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00258668-01,999,999,999,999,999,1,999,999,1,999,999,999
NCGC00258669-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258670-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258671-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258672-01,1,0,0,0,0,0,0,0,999,0,0,0
NCGC00258673-01,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00258674-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258675-01,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00258676-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258677-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258678-01,999,0,0,0,0,0,1,999,0,999,0,0
NCGC00258679-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258680-01,999,0,0,1,0,999,0,0,1,999,0,0
NCGC00258681-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258682-01,0,0,0,0,0,0,999,0,0,0,0,0
NCGC00258683-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258684-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258687-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258689-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258690-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258691-01,0,0,0,0,0,0,0,0,999,999,0,0
NCGC00258692-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258693-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258694-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258695-01,1,999,0,999,999,999,999,999,999,999,999,999
NCGC00258696-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258697-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258698-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258701-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258703-01,0,1,0,999,0,999,0,999,1,999,1,1
NCGC00258704-01,0,0,0,0,999,0,0,0,999,0,0,0
NCGC00258705-01,999,999,0,1,1,1,1,999,999,999,999,1
NCGC00258706-01,0,0,0,0,1,0,0,0,0,0,0,999
NCGC00258707-01,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00258708-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258709-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258710-01,0,0,999,999,999,999,999,999,999,1,999,999
NCGC00258714-01,1,0,1,999,1,0,0,0,1,999,1,0
NCGC00258715-01,0,999,0,1,1,0,0,0,1,999,0,1
NCGC00258716-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258717-01,999,999,999,999,999,999,999,999,0,999,999,999
NCGC00258718-01,0,999,999,0,0,0,0,0,0,0,0,0
NCGC00258719-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00258720-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258721-01,0,0,0,1,0,0,0,0,1,1,0,0
NCGC00258722-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258723-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258724-01,0,0,0,0,999,1,1,0,999,999,0,0
NCGC00258725-01,0,0,0,999,0,0,0,0,999,0,0,0
NCGC00258726-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258727-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258728-01,0,0,0,0,999,0,0,0,1,0,0,999
NCGC00258729-01,0,0,0,0,0,0,0,1,1,999,0,999
NCGC00258730-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258731-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258733-01,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00258734-01,999,0,0,1,999,1,999,999,1,999,0,1
NCGC00258735-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258736-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258737-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258738-01,0,999,0,0,999,999,0,0,0,999,0,0
NCGC00258739-01,0,0,0,999,0,1,1,0,999,999,999,0
NCGC00258740-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258741-01,0,999,1,0,0,0,0,0,0,0,0,0
NCGC00258742-01,0,1,1,999,0,0,0,0,0,0,0,0
NCGC00258743-01,999,0,0,1,0,1,1,999,999,999,0,0
NCGC00258744-01,999,999,999,0,999,999,999,999,0,999,999,999
NCGC00258745-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258747-01,0,0,0,1,0,0,0,0,0,999,0,1
NCGC00258748-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258749-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258751-01,0,0,0,999,0,0,0,0,0,0,0,0
NCGC00258752-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258753-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258755-01,999,999,999,999,999,1,999,999,999,999,0,999
NCGC00258756-01,999,0,999,999,999,999,999,999,999,999,999,999
NCGC00258757-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258758-01,0,0,0,0,999,999,0,0,0,0,0,0
NCGC00258759-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258761-01,0,1,0,999,0,999,1,1,1,999,1,999
NCGC00258762-01,0,999,0,999,1,0,1,999,999,999,0,1
NCGC00258763-01,0,1,1,0,999,0,0,999,0,999,0,999
NCGC00258764-01,999,999,999,999,999,999,999,999,1,999,999,999
NCGC00258765-01,0,999,1,0,0,0,0,0,0,0,0,0
NCGC00258766-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258767-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258768-01,999,0,0,0,0,0,0,0,1,999,0,0
NCGC00258769-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258770-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258771-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258772-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258773-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258774-01,0,0,0,1,999,0,0,999,999,999,0,999
NCGC00258775-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258776-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258777-01,0,999,999,0,999,0,0,0,1,0,0,0
NCGC00258778-01,999,999,0,1,999,999,999,999,999,999,999,999
NCGC00258779-01,999,0,0,999,999,999,0,0,0,999,0,0
NCGC00258780-01,0,0,0,0,0,1,0,0,0,0,0,0
NCGC00258781-01,0,999,0,1,1,999,0,0,999,999,0,999
NCGC00258783-01,0,0,0,999,0,0,1,999,0,0,0,0
NCGC00258784-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00258785-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258786-01,1,0,0,999,999,999,1,0,0,999,0,0
NCGC00258787-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258788-01,999,0,0,0,999,1,0,999,999,999,0,0
NCGC00258789-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258790-01,999,0,0,0,0,0,0,0,0,999,0,0
NCGC00258792-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258793-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258794-01,0,999,999,999,999,999,999,999,999,999,999,999
NCGC00258795-01,999,0,999,999,1,999,999,999,999,999,999,999
NCGC00258796-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258799-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258802-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00258803-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258804-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00258805-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00258807-01,999,999,999,0,999,999,999,999,999,999,999,999
NCGC00258809-01,0,0,0,0,999,0,0,0,0,0,0,999
NCGC00258810-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258811-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258812-01,999,999,999,999,999,0,999,999,1,999,999,999
NCGC00258815-01,999,0,0,1,999,0,0,0,999,999,0,0
NCGC00258816-01,0,999,999,999,999,999,999,999,999,0,999,999
NCGC00258817-01,999,0,0,0,0,0,0,0,0,0,0,0
NCGC00258818-01,0,0,999,0,0,0,0,0,0,0,0,0
NCGC00258820-01,999,999,999,999,0,999,999,999,999,999,999,0
NCGC00258821-01,0,0,0,999,0,999,0,0,0,999,0,0
NCGC00258822-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258823-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258826-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258827-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258828-01,999,999,999,999,999,999,999,999,1,999,0,999
NCGC00258833-01,1,0,0,1,999,0,0,0,999,999,0,0
NCGC00258834-01,0,999,0,0,0,0,0,0,999,0,0,0
NCGC00258836-01,999,999,999,999,999,0,0,999,999,999,999,999
NCGC00258837-01,999,0,999,999,999,999,999,999,1,999,999,999
NCGC00258838-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258839-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258840-01,0,999,999,999,999,0,999,999,999,0,999,999
NCGC00258842-01,999,0,0,999,999,0,0,0,0,999,0,999
NCGC00258844-01,1,0,0,0,999,0,0,0,999,0,999,1
NCGC00258845-01,999,0,0,999,999,999,0,0,999,999,0,999
NCGC00258846-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258848-01,999,999,0,1,999,999,999,0,999,999,0,999
NCGC00258849-01,0,0,0,1,1,0,999,999,1,999,0,1
NCGC00258850-01,1,0,999,999,0,0,0,999,999,999,0,0
NCGC00258851-01,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00258852-01,999,999,999,1,999,0,999,999,999,999,999,999
NCGC00258853-01,0,0,0,0,999,0,0,999,0,0,0,0
NCGC00258854-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258856-01,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00258858-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258859-01,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00258860-01,0,0,0,0,999,0,0,0,0,999,0,0
NCGC00258861-01,999,0,0,0,999,0,0,0,0,999,0,999
NCGC00258863-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258864-01,1,999,999,1,999,999,999,999,999,0,999,0
NCGC00258865-01,0,0,0,0,0,0,0,0,999,0,0,0
NCGC00258866-01,999,999,999,0,999,999,999,0,1,999,999,999
